"X","GeoAreaCode","Country","SDG","Year","Value","year","value","value_ks"
9111,729,"Sudan","14.5",2011,0,2011,0,0
9912,729,"Sudan","14.5",2012,0,2012,0,0
10713,729,"Sudan","14.5",2013,0,2013,0,0
11514,729,"Sudan","14.5",2014,0,2014,0,0
12315,729,"Sudan","14.5",2015,0,2015,0,0
13116,729,"Sudan","14.5",2016,47.97119,2016,47.97119,47.97119
13917,729,"Sudan","14.5",2017,47.97119,2017,47.97119,47.97119
14718,729,"Sudan","14.5",2018,47.97119,2018,47.97119,47.97119
15519,729,"Sudan","14.5",2019,47.97119,2019,47.97119,47.97119
460,729,"Sudan","14.6",2000,NA,2000,NA,40
1261,729,"Sudan","14.6",2001,NA,2001,NA,40
2062,729,"Sudan","14.6",2002,NA,2002,NA,40
2863,729,"Sudan","14.6",2003,NA,2003,NA,40
3664,729,"Sudan","14.6",2004,NA,2004,NA,40
4465,729,"Sudan","14.6",2005,NA,2005,NA,40
5266,729,"Sudan","14.6",2006,NA,2006,NA,40
6067,729,"Sudan","14.6",2007,NA,2007,NA,40
6868,729,"Sudan","14.6",2008,NA,2008,NA,40
7669,729,"Sudan","14.6",2009,NA,2009,NA,40
8470,729,"Sudan","14.6",2010,NA,2010,NA,40
9271,729,"Sudan","14.6",2011,NA,2011,NA,40
10072,729,"Sudan","14.6",2012,NA,2012,NA,40
10873,729,"Sudan","14.6",2013,NA,2013,NA,40
11674,729,"Sudan","14.6",2014,NA,2014,NA,40
12475,729,"Sudan","14.6",2015,NA,2015,NA,40
13276,729,"Sudan","14.6",2016,NA,2016,NA,40
14077,729,"Sudan","14.6",2017,NA,2017,NA,40
14878,729,"Sudan","14.6",2018,40,2018,40,40
15679,729,"Sudan","14.6",2019,40,2019,40,40
621,729,"Sudan","14.7",2000,NA,2000,NA,NA
1422,729,"Sudan","14.7",2001,NA,2001,NA,NA
2223,729,"Sudan","14.7",2002,NA,2002,NA,NA
3024,729,"Sudan","14.7",2003,NA,2003,NA,NA
3825,729,"Sudan","14.7",2004,NA,2004,NA,NA
4626,729,"Sudan","14.7",2005,NA,2005,NA,NA
5427,729,"Sudan","14.7",2006,NA,2006,NA,NA
6228,729,"Sudan","14.7",2007,NA,2007,NA,NA
7029,729,"Sudan","14.7",2008,NA,2008,NA,NA
7830,729,"Sudan","14.7",2009,NA,2009,NA,NA
8631,729,"Sudan","14.7",2010,NA,2010,NA,NA
9432,729,"Sudan","14.7",2011,NA,2011,NA,NA
10233,729,"Sudan","14.7",2012,NA,2012,NA,NA
11034,729,"Sudan","14.7",2013,NA,2013,NA,NA
11835,729,"Sudan","14.7",2014,NA,2014,NA,NA
12636,729,"Sudan","14.7",2015,NA,2015,NA,NA
13437,729,"Sudan","14.7",2016,NA,2016,NA,NA
14238,729,"Sudan","14.7",2017,NA,2017,NA,NA
15039,729,"Sudan","14.7",2018,NA,2018,NA,NA
15840,729,"Sudan","14.7",2019,NA,2019,NA,NA
781,729,"Sudan","14.b",2000,NA,2000,NA,80
1582,729,"Sudan","14.b",2001,NA,2001,NA,80
2383,729,"Sudan","14.b",2002,NA,2002,NA,80
3184,729,"Sudan","14.b",2003,NA,2003,NA,80
3985,729,"Sudan","14.b",2004,NA,2004,NA,80
4786,729,"Sudan","14.b",2005,NA,2005,NA,80
5587,729,"Sudan","14.b",2006,NA,2006,NA,80
6388,729,"Sudan","14.b",2007,NA,2007,NA,80
7189,729,"Sudan","14.b",2008,NA,2008,NA,80
7990,729,"Sudan","14.b",2009,NA,2009,NA,80
8791,729,"Sudan","14.b",2010,NA,2010,NA,80
9592,729,"Sudan","14.b",2011,NA,2011,NA,80
10393,729,"Sudan","14.b",2012,NA,2012,NA,80
11194,729,"Sudan","14.b",2013,NA,2013,NA,80
11995,729,"Sudan","14.b",2014,NA,2014,NA,80
12796,729,"Sudan","14.b",2015,NA,2015,NA,80
13597,729,"Sudan","14.b",2016,NA,2016,NA,80
14398,729,"Sudan","14.b",2017,NA,2017,NA,80
15199,729,"Sudan","14.b",2018,80,2018,80,80
16000,729,"Sudan","14.b",2019,80,2019,80,80
141,740,"Suriname","14.1",2000,NA,2000,NA,15.8
942,740,"Suriname","14.1",2001,NA,2001,NA,15.8
1743,740,"Suriname","14.1",2002,NA,2002,NA,15.8
2544,740,"Suriname","14.1",2003,NA,2003,NA,15.8
3345,740,"Suriname","14.1",2004,NA,2004,NA,15.8
4146,740,"Suriname","14.1",2005,15.8,2005,15.8,15.8
4947,740,"Suriname","14.1",2006,13.99,2006,13.99,13.99
5748,740,"Suriname","14.1",2007,12.71,2007,12.71,12.71
6549,740,"Suriname","14.1",2008,19.23,2008,19.23,19.23
7350,740,"Suriname","14.1",2009,11.32,2009,11.32,11.32
8151,740,"Suriname","14.1",2010,10.76,2010,10.76,10.76
8952,740,"Suriname","14.1",2011,10.5,2011,10.5,10.5
9753,740,"Suriname","14.1",2012,19.55,2012,19.55,19.55
10554,740,"Suriname","14.1",2013,16.4,2013,16.4,16.4
11355,740,"Suriname","14.1",2014,10.95,2014,10.95,10.95
12156,740,"Suriname","14.1",2015,11.54,2015,11.54,11.54
12957,740,"Suriname","14.1",2016,17.08,2016,17.08,17.08
13758,740,"Suriname","14.1",2017,12.47,2017,12.47,12.47
14559,740,"Suriname","14.1",2018,7.95,2018,7.95,7.95
15360,740,"Suriname","14.1",2019,11.72,2019,11.72,11.72
301,740,"Suriname","14.5",2000,74.24457,2000,74.24457,74.24457
1102,740,"Suriname","14.5",2001,74.24457,2001,74.24457,74.24457
1903,740,"Suriname","14.5",2002,74.24457,2002,74.24457,74.24457
2704,740,"Suriname","14.5",2003,74.24457,2003,74.24457,74.24457
3505,740,"Suriname","14.5",2004,74.24457,2004,74.24457,74.24457
4306,740,"Suriname","14.5",2005,74.24457,2005,74.24457,74.24457
5107,740,"Suriname","14.5",2006,74.24457,2006,74.24457,74.24457
5908,740,"Suriname","14.5",2007,74.24457,2007,74.24457,74.24457
6709,740,"Suriname","14.5",2008,74.24457,2008,74.24457,74.24457
7510,740,"Suriname","14.5",2009,74.24457,2009,74.24457,74.24457
8311,740,"Suriname","14.5",2010,74.24457,2010,74.24457,74.24457
9112,740,"Suriname","14.5",2011,74.24457,2011,74.24457,74.24457
9913,740,"Suriname","14.5",2012,74.24457,2012,74.24457,74.24457
10714,740,"Suriname","14.5",2013,74.24457,2013,74.24457,74.24457
11515,740,"Suriname","14.5",2014,74.24457,2014,74.24457,74.24457
12316,740,"Suriname","14.5",2015,74.24457,2015,74.24457,74.24457
13117,740,"Suriname","14.5",2016,74.24457,2016,74.24457,74.24457
13918,740,"Suriname","14.5",2017,74.24457,2017,74.24457,74.24457
14719,740,"Suriname","14.5",2018,74.24457,2018,74.24457,74.24457
15520,740,"Suriname","14.5",2019,74.24457,2019,74.24457,74.24457
461,740,"Suriname","14.6",2000,NA,2000,NA,40
1262,740,"Suriname","14.6",2001,NA,2001,NA,40
2063,740,"Suriname","14.6",2002,NA,2002,NA,40
2864,740,"Suriname","14.6",2003,NA,2003,NA,40
3665,740,"Suriname","14.6",2004,NA,2004,NA,40
4466,740,"Suriname","14.6",2005,NA,2005,NA,40
5267,740,"Suriname","14.6",2006,NA,2006,NA,40
6068,740,"Suriname","14.6",2007,NA,2007,NA,40
6869,740,"Suriname","14.6",2008,NA,2008,NA,40
7670,740,"Suriname","14.6",2009,NA,2009,NA,40
8471,740,"Suriname","14.6",2010,NA,2010,NA,40
9272,740,"Suriname","14.6",2011,NA,2011,NA,40
10073,740,"Suriname","14.6",2012,NA,2012,NA,40
10874,740,"Suriname","14.6",2013,NA,2013,NA,40
11675,740,"Suriname","14.6",2014,NA,2014,NA,40
12476,740,"Suriname","14.6",2015,NA,2015,NA,40
13277,740,"Suriname","14.6",2016,NA,2016,NA,40
14078,740,"Suriname","14.6",2017,NA,2017,NA,40
14879,740,"Suriname","14.6",2018,40,2018,40,40
15680,740,"Suriname","14.6",2019,40,2019,40,40
622,740,"Suriname","14.7",2000,NA,2000,NA,1.6099
1423,740,"Suriname","14.7",2001,NA,2001,NA,1.6099
2224,740,"Suriname","14.7",2002,NA,2002,NA,1.6099
3025,740,"Suriname","14.7",2003,NA,2003,NA,1.6099
3826,740,"Suriname","14.7",2004,NA,2004,NA,1.6099
4627,740,"Suriname","14.7",2005,NA,2005,NA,1.6099
5428,740,"Suriname","14.7",2006,NA,2006,NA,1.6099
6229,740,"Suriname","14.7",2007,NA,2007,NA,1.6099
7030,740,"Suriname","14.7",2008,NA,2008,NA,1.6099
7831,740,"Suriname","14.7",2009,NA,2009,NA,1.6099
8632,740,"Suriname","14.7",2010,NA,2010,NA,1.6099
9433,740,"Suriname","14.7",2011,1.6099,2011,1.6099,1.6099
10234,740,"Suriname","14.7",2012,NA,2012,NA,1.61014502712233
11035,740,"Suriname","14.7",2013,1.61385,2013,1.61385,1.61385
11836,740,"Suriname","14.7",2014,NA,2014,NA,1.80744
12637,740,"Suriname","14.7",2015,2.00103,2015,2.00103,2.00103
13438,740,"Suriname","14.7",2016,NA,2016,NA,2.07974847506137
14239,740,"Suriname","14.7",2017,2.13604,2017,2.13604,2.13604
15040,740,"Suriname","14.7",2018,NA,2018,NA,2.13604
15841,740,"Suriname","14.7",2019,NA,2019,NA,2.13604
782,740,"Suriname","14.b",2000,NA,2000,NA,80
1583,740,"Suriname","14.b",2001,NA,2001,NA,80
2384,740,"Suriname","14.b",2002,NA,2002,NA,80
3185,740,"Suriname","14.b",2003,NA,2003,NA,80
3986,740,"Suriname","14.b",2004,NA,2004,NA,80
4787,740,"Suriname","14.b",2005,NA,2005,NA,80
5588,740,"Suriname","14.b",2006,NA,2006,NA,80
6389,740,"Suriname","14.b",2007,NA,2007,NA,80
7190,740,"Suriname","14.b",2008,NA,2008,NA,80
7991,740,"Suriname","14.b",2009,NA,2009,NA,80
8792,740,"Suriname","14.b",2010,NA,2010,NA,80
9593,740,"Suriname","14.b",2011,NA,2011,NA,80
10394,740,"Suriname","14.b",2012,NA,2012,NA,80
11195,740,"Suriname","14.b",2013,NA,2013,NA,80
11996,740,"Suriname","14.b",2014,NA,2014,NA,80
12797,740,"Suriname","14.b",2015,NA,2015,NA,80
13598,740,"Suriname","14.b",2016,NA,2016,NA,80
14399,740,"Suriname","14.b",2017,NA,2017,NA,80
15200,740,"Suriname","14.b",2018,80,2018,80,80
16001,740,"Suriname","14.b",2019,80,2019,80,80
142,752,"Sweden","14.1",2000,NA,2000,NA,0.27
943,752,"Sweden","14.1",2001,NA,2001,NA,0.27
1744,752,"Sweden","14.1",2002,NA,2002,NA,0.27
2545,752,"Sweden","14.1",2003,NA,2003,NA,0.27
3346,752,"Sweden","14.1",2004,NA,2004,NA,0.27
4147,752,"Sweden","14.1",2005,0.27,2005,0.27,0.27
4948,752,"Sweden","14.1",2006,0.56,2006,0.56,0.56
5749,752,"Sweden","14.1",2007,0.33,2007,0.33,0.33
6550,752,"Sweden","14.1",2008,0.45,2008,0.45,0.45
7351,752,"Sweden","14.1",2009,0.79,2009,0.79,0.79
8152,752,"Sweden","14.1",2010,1.1,2010,1.1,1.1
8953,752,"Sweden","14.1",2011,0.22,2011,0.22,0.22
9754,752,"Sweden","14.1",2012,0.79,2012,0.79,0.79
10555,752,"Sweden","14.1",2013,0.51,2013,0.51,0.51
11356,752,"Sweden","14.1",2014,0.27,2014,0.27,0.27
12157,752,"Sweden","14.1",2015,0.21,2015,0.21,0.21
12958,752,"Sweden","14.1",2016,0.16,2016,0.16,0.16
13759,752,"Sweden","14.1",2017,0.29,2017,0.29,0.29
14560,752,"Sweden","14.1",2018,0.37,2018,0.37,0.37
15361,752,"Sweden","14.1",2019,0.64,2019,0.64,0.64
302,752,"Sweden","14.5",2000,43.64547,2000,43.64547,43.64547
1103,752,"Sweden","14.5",2001,45.4564,2001,45.4564,45.4564
1904,752,"Sweden","14.5",2002,47.07989,2002,47.07989,47.07989
2705,752,"Sweden","14.5",2003,47.68445,2003,47.68445,47.68445
3506,752,"Sweden","14.5",2004,49.47011,2004,49.47011,49.47011
4307,752,"Sweden","14.5",2005,50.88722,2005,50.88722,50.88722
5108,752,"Sweden","14.5",2006,51.18232,2006,51.18232,51.18232
5909,752,"Sweden","14.5",2007,51.18232,2007,51.18232,51.18232
6710,752,"Sweden","14.5",2008,57.16896,2008,57.16896,57.16896
7511,752,"Sweden","14.5",2009,57.17935,2009,57.17935,57.17935
8312,752,"Sweden","14.5",2010,57.25057,2010,57.25057,57.25057
9113,752,"Sweden","14.5",2011,57.61946,2011,57.61946,57.61946
9914,752,"Sweden","14.5",2012,57.83798,2012,57.83798,57.83798
10715,752,"Sweden","14.5",2013,57.83886,2013,57.83886,57.83886
11516,752,"Sweden","14.5",2014,58.17113,2014,58.17113,58.17113
12317,752,"Sweden","14.5",2015,58.17778,2015,58.17778,58.17778
13118,752,"Sweden","14.5",2016,60.75505,2016,60.75505,60.75505
13919,752,"Sweden","14.5",2017,60.78627,2017,60.78627,60.78627
14720,752,"Sweden","14.5",2018,60.97831,2018,60.97831,60.97831
15521,752,"Sweden","14.5",2019,61.17438,2019,61.17438,61.17438
462,752,"Sweden","14.6",2000,NA,2000,NA,100
1263,752,"Sweden","14.6",2001,NA,2001,NA,100
2064,752,"Sweden","14.6",2002,NA,2002,NA,100
2865,752,"Sweden","14.6",2003,NA,2003,NA,100
3666,752,"Sweden","14.6",2004,NA,2004,NA,100
4467,752,"Sweden","14.6",2005,NA,2005,NA,100
5268,752,"Sweden","14.6",2006,NA,2006,NA,100
6069,752,"Sweden","14.6",2007,NA,2007,NA,100
6870,752,"Sweden","14.6",2008,NA,2008,NA,100
7671,752,"Sweden","14.6",2009,NA,2009,NA,100
8472,752,"Sweden","14.6",2010,NA,2010,NA,100
9273,752,"Sweden","14.6",2011,NA,2011,NA,100
10074,752,"Sweden","14.6",2012,NA,2012,NA,100
10875,752,"Sweden","14.6",2013,NA,2013,NA,100
11676,752,"Sweden","14.6",2014,NA,2014,NA,100
12477,752,"Sweden","14.6",2015,NA,2015,NA,100
13278,752,"Sweden","14.6",2016,NA,2016,NA,100
14079,752,"Sweden","14.6",2017,NA,2017,NA,100
14880,752,"Sweden","14.6",2018,100,2018,100,100
15681,752,"Sweden","14.6",2019,100,2019,100,100
623,752,"Sweden","14.7",2000,NA,2000,NA,0.02298
1424,752,"Sweden","14.7",2001,NA,2001,NA,0.02298
2225,752,"Sweden","14.7",2002,NA,2002,NA,0.02298
3026,752,"Sweden","14.7",2003,NA,2003,NA,0.02298
3827,752,"Sweden","14.7",2004,NA,2004,NA,0.02298
4628,752,"Sweden","14.7",2005,NA,2005,NA,0.02298
5429,752,"Sweden","14.7",2006,NA,2006,NA,0.02298
6230,752,"Sweden","14.7",2007,NA,2007,NA,0.02298
7031,752,"Sweden","14.7",2008,NA,2008,NA,0.02298
7832,752,"Sweden","14.7",2009,NA,2009,NA,0.02298
8633,752,"Sweden","14.7",2010,NA,2010,NA,0.02298
9434,752,"Sweden","14.7",2011,0.02298,2011,0.02298,0.02298
10235,752,"Sweden","14.7",2012,NA,2012,NA,0.0192332961331764
11036,752,"Sweden","14.7",2013,0.01781,2013,0.01781,0.01781
11837,752,"Sweden","14.7",2014,NA,2014,NA,0.0176500545447479
12638,752,"Sweden","14.7",2015,0.01776,2015,0.01776,0.01776
13439,752,"Sweden","14.7",2016,NA,2016,NA,0.0185070489558226
14240,752,"Sweden","14.7",2017,0.02017,2017,0.02017,0.02017
15041,752,"Sweden","14.7",2018,NA,2018,NA,0.02017
15842,752,"Sweden","14.7",2019,NA,2019,NA,0.02017
783,752,"Sweden","14.b",2000,NA,2000,NA,80
1584,752,"Sweden","14.b",2001,NA,2001,NA,80
2385,752,"Sweden","14.b",2002,NA,2002,NA,80
3186,752,"Sweden","14.b",2003,NA,2003,NA,80
3987,752,"Sweden","14.b",2004,NA,2004,NA,80
4788,752,"Sweden","14.b",2005,NA,2005,NA,80
5589,752,"Sweden","14.b",2006,NA,2006,NA,80
6390,752,"Sweden","14.b",2007,NA,2007,NA,80
7191,752,"Sweden","14.b",2008,NA,2008,NA,80
7992,752,"Sweden","14.b",2009,NA,2009,NA,80
8793,752,"Sweden","14.b",2010,NA,2010,NA,80
9594,752,"Sweden","14.b",2011,NA,2011,NA,80
10395,752,"Sweden","14.b",2012,NA,2012,NA,80
11196,752,"Sweden","14.b",2013,NA,2013,NA,80
11997,752,"Sweden","14.b",2014,NA,2014,NA,80
12798,752,"Sweden","14.b",2015,NA,2015,NA,80
13599,752,"Sweden","14.b",2016,NA,2016,NA,80
14400,752,"Sweden","14.b",2017,NA,2017,NA,80
15201,752,"Sweden","14.b",2018,80,2018,80,80
16002,752,"Sweden","14.b",2019,80,2019,80,80
143,760,"Syrian Arab Republic","14.1",2000,NA,2000,NA,0.88
944,760,"Syrian Arab Republic","14.1",2001,NA,2001,NA,0.88
1745,760,"Syrian Arab Republic","14.1",2002,NA,2002,NA,0.88
2546,760,"Syrian Arab Republic","14.1",2003,NA,2003,NA,0.88
3347,760,"Syrian Arab Republic","14.1",2004,NA,2004,NA,0.88
4148,760,"Syrian Arab Republic","14.1",2005,NA,2005,NA,0.88
4949,760,"Syrian Arab Republic","14.1",2006,NA,2006,NA,0.88
5750,760,"Syrian Arab Republic","14.1",2007,NA,2007,NA,0.88
6551,760,"Syrian Arab Republic","14.1",2008,0.88,2008,0.88,0.88
7352,760,"Syrian Arab Republic","14.1",2009,NA,2009,NA,2.38645986615054
8153,760,"Syrian Arab Republic","14.1",2010,4.71,2010,4.71,4.71
8954,760,"Syrian Arab Republic","14.1",2011,12.94,2011,12.94,12.94
9755,760,"Syrian Arab Republic","14.1",2012,NA,2012,NA,15.9887287867887
10556,760,"Syrian Arab Republic","14.1",2013,NA,2013,NA,18.0413104837476
11357,760,"Syrian Arab Republic","14.1",2014,19.12,2014,19.12,19.12
12158,760,"Syrian Arab Republic","14.1",2015,NA,2015,NA,11.18
12959,760,"Syrian Arab Republic","14.1",2016,3.24,2016,3.24,3.24
13760,760,"Syrian Arab Republic","14.1",2017,NA,2017,NA,1.87146629343047
14561,760,"Syrian Arab Republic","14.1",2018,0.88,2018,0.88,0.88
15362,760,"Syrian Arab Republic","14.1",2019,NA,2019,NA,0.88
303,760,"Syrian Arab Republic","14.5",2000,0,2000,0,0
1104,760,"Syrian Arab Republic","14.5",2001,0,2001,0,0
1905,760,"Syrian Arab Republic","14.5",2002,0,2002,0,0
2706,760,"Syrian Arab Republic","14.5",2003,0,2003,0,0
3507,760,"Syrian Arab Republic","14.5",2004,0,2004,0,0
4308,760,"Syrian Arab Republic","14.5",2005,0,2005,0,0
5109,760,"Syrian Arab Republic","14.5",2006,0,2006,0,0
5910,760,"Syrian Arab Republic","14.5",2007,0,2007,0,0
6711,760,"Syrian Arab Republic","14.5",2008,0,2008,0,0
7512,760,"Syrian Arab Republic","14.5",2009,0,2009,0,0
8313,760,"Syrian Arab Republic","14.5",2010,0,2010,0,0
9114,760,"Syrian Arab Republic","14.5",2011,0,2011,0,0
9915,760,"Syrian Arab Republic","14.5",2012,0,2012,0,0
10716,760,"Syrian Arab Republic","14.5",2013,0,2013,0,0
11517,760,"Syrian Arab Republic","14.5",2014,0,2014,0,0
12318,760,"Syrian Arab Republic","14.5",2015,0,2015,0,0
13119,760,"Syrian Arab Republic","14.5",2016,0,2016,0,0
13920,760,"Syrian Arab Republic","14.5",2017,0,2017,0,0
14721,760,"Syrian Arab Republic","14.5",2018,0,2018,0,0
15522,760,"Syrian Arab Republic","14.5",2019,0,2019,0,0
463,760,"Syrian Arab Republic","14.6",2000,NA,2000,NA,NA
1264,760,"Syrian Arab Republic","14.6",2001,NA,2001,NA,NA
2065,760,"Syrian Arab Republic","14.6",2002,NA,2002,NA,NA
2866,760,"Syrian Arab Republic","14.6",2003,NA,2003,NA,NA
3667,760,"Syrian Arab Republic","14.6",2004,NA,2004,NA,NA
4468,760,"Syrian Arab Republic","14.6",2005,NA,2005,NA,NA
5269,760,"Syrian Arab Republic","14.6",2006,NA,2006,NA,NA
6070,760,"Syrian Arab Republic","14.6",2007,NA,2007,NA,NA
6871,760,"Syrian Arab Republic","14.6",2008,NA,2008,NA,NA
7672,760,"Syrian Arab Republic","14.6",2009,NA,2009,NA,NA
8473,760,"Syrian Arab Republic","14.6",2010,NA,2010,NA,NA
9274,760,"Syrian Arab Republic","14.6",2011,NA,2011,NA,NA
10075,760,"Syrian Arab Republic","14.6",2012,NA,2012,NA,NA
10876,760,"Syrian Arab Republic","14.6",2013,NA,2013,NA,NA
11677,760,"Syrian Arab Republic","14.6",2014,NA,2014,NA,NA
12478,760,"Syrian Arab Republic","14.6",2015,NA,2015,NA,NA
13279,760,"Syrian Arab Republic","14.6",2016,NA,2016,NA,NA
14080,760,"Syrian Arab Republic","14.6",2017,NA,2017,NA,NA
14881,760,"Syrian Arab Republic","14.6",2018,NA,2018,NA,NA
15682,760,"Syrian Arab Republic","14.6",2019,NA,2019,NA,NA
624,760,"Syrian Arab Republic","14.7",2000,NA,2000,NA,NA
1425,760,"Syrian Arab Republic","14.7",2001,NA,2001,NA,NA
2226,760,"Syrian Arab Republic","14.7",2002,NA,2002,NA,NA
3027,760,"Syrian Arab Republic","14.7",2003,NA,2003,NA,NA
3828,760,"Syrian Arab Republic","14.7",2004,NA,2004,NA,NA
4629,760,"Syrian Arab Republic","14.7",2005,NA,2005,NA,NA
5430,760,"Syrian Arab Republic","14.7",2006,NA,2006,NA,NA
6231,760,"Syrian Arab Republic","14.7",2007,NA,2007,NA,NA
7032,760,"Syrian Arab Republic","14.7",2008,NA,2008,NA,NA
7833,760,"Syrian Arab Republic","14.7",2009,NA,2009,NA,NA
8634,760,"Syrian Arab Republic","14.7",2010,NA,2010,NA,NA
9435,760,"Syrian Arab Republic","14.7",2011,NA,2011,NA,NA
10236,760,"Syrian Arab Republic","14.7",2012,NA,2012,NA,NA
11037,760,"Syrian Arab Republic","14.7",2013,NA,2013,NA,NA
11838,760,"Syrian Arab Republic","14.7",2014,NA,2014,NA,NA
12639,760,"Syrian Arab Republic","14.7",2015,NA,2015,NA,NA
13440,760,"Syrian Arab Republic","14.7",2016,NA,2016,NA,NA
14241,760,"Syrian Arab Republic","14.7",2017,NA,2017,NA,NA
15042,760,"Syrian Arab Republic","14.7",2018,NA,2018,NA,NA
15843,760,"Syrian Arab Republic","14.7",2019,NA,2019,NA,NA
784,760,"Syrian Arab Republic","14.b",2000,NA,2000,NA,NA
1585,760,"Syrian Arab Republic","14.b",2001,NA,2001,NA,NA
2386,760,"Syrian Arab Republic","14.b",2002,NA,2002,NA,NA
3187,760,"Syrian Arab Republic","14.b",2003,NA,2003,NA,NA
3988,760,"Syrian Arab Republic","14.b",2004,NA,2004,NA,NA
4789,760,"Syrian Arab Republic","14.b",2005,NA,2005,NA,NA
5590,760,"Syrian Arab Republic","14.b",2006,NA,2006,NA,NA
6391,760,"Syrian Arab Republic","14.b",2007,NA,2007,NA,NA
7192,760,"Syrian Arab Republic","14.b",2008,NA,2008,NA,NA
7993,760,"Syrian Arab Republic","14.b",2009,NA,2009,NA,NA
8794,760,"Syrian Arab Republic","14.b",2010,NA,2010,NA,NA
9595,760,"Syrian Arab Republic","14.b",2011,NA,2011,NA,NA
10396,760,"Syrian Arab Republic","14.b",2012,NA,2012,NA,NA
11197,760,"Syrian Arab Republic","14.b",2013,NA,2013,NA,NA
11998,760,"Syrian Arab Republic","14.b",2014,NA,2014,NA,NA
12799,760,"Syrian Arab Republic","14.b",2015,NA,2015,NA,NA
13600,760,"Syrian Arab Republic","14.b",2016,NA,2016,NA,NA
14401,760,"Syrian Arab Republic","14.b",2017,NA,2017,NA,NA
15202,760,"Syrian Arab Republic","14.b",2018,NA,2018,NA,NA
16003,760,"Syrian Arab Republic","14.b",2019,NA,2019,NA,NA
144,764,"Thailand","14.1",2000,NA,2000,NA,1.61
945,764,"Thailand","14.1",2001,NA,2001,NA,1.61
1746,764,"Thailand","14.1",2002,NA,2002,NA,1.61
2547,764,"Thailand","14.1",2003,NA,2003,NA,1.61
3348,764,"Thailand","14.1",2004,NA,2004,NA,1.61
4149,764,"Thailand","14.1",2005,1.61,2005,1.61,1.61
4950,764,"Thailand","14.1",2006,1.17,2006,1.17,1.17
5751,764,"Thailand","14.1",2007,0.9,2007,0.9,0.9
6552,764,"Thailand","14.1",2008,2.06,2008,2.06,2.06
7353,764,"Thailand","14.1",2009,1.72,2009,1.72,1.72
8154,764,"Thailand","14.1",2010,2.18,2010,2.18,2.18
8955,764,"Thailand","14.1",2011,0.82,2011,0.82,0.82
9756,764,"Thailand","14.1",2012,2.97,2012,2.97,2.97
10557,764,"Thailand","14.1",2013,2.03,2013,2.03,2.03
11358,764,"Thailand","14.1",2014,4.22,2014,4.22,4.22
12159,764,"Thailand","14.1",2015,2.33,2015,2.33,2.33
12960,764,"Thailand","14.1",2016,3.28,2016,3.28,3.28
13761,764,"Thailand","14.1",2017,4.72,2017,4.72,4.72
14562,764,"Thailand","14.1",2018,2.53,2018,2.53,2.53
15363,764,"Thailand","14.1",2019,1.75,2019,1.75,1.75
304,764,"Thailand","14.5",2000,47.53539,2000,47.53539,47.53539
1105,764,"Thailand","14.5",2001,47.53539,2001,47.53539,47.53539
1906,764,"Thailand","14.5",2002,47.53539,2002,47.53539,47.53539
2707,764,"Thailand","14.5",2003,47.53539,2003,47.53539,47.53539
3508,764,"Thailand","14.5",2004,47.53539,2004,47.53539,47.53539
4309,764,"Thailand","14.5",2005,47.53539,2005,47.53539,47.53539
5110,764,"Thailand","14.5",2006,47.53539,2006,47.53539,47.53539
5911,764,"Thailand","14.5",2007,47.53539,2007,47.53539,47.53539
6712,764,"Thailand","14.5",2008,47.53539,2008,47.53539,47.53539
7513,764,"Thailand","14.5",2009,47.53539,2009,47.53539,47.53539
8314,764,"Thailand","14.5",2010,47.53539,2010,47.53539,47.53539
9115,764,"Thailand","14.5",2011,47.53539,2011,47.53539,47.53539
9916,764,"Thailand","14.5",2012,47.53539,2012,47.53539,47.53539
10717,764,"Thailand","14.5",2013,47.53539,2013,47.53539,47.53539
11518,764,"Thailand","14.5",2014,47.53539,2014,47.53539,47.53539
12319,764,"Thailand","14.5",2015,47.53539,2015,47.53539,47.53539
13120,764,"Thailand","14.5",2016,47.53539,2016,47.53539,47.53539
13921,764,"Thailand","14.5",2017,47.53539,2017,47.53539,47.53539
14722,764,"Thailand","14.5",2018,47.53539,2018,47.53539,47.53539
15523,764,"Thailand","14.5",2019,47.53539,2019,47.53539,47.53539
464,764,"Thailand","14.6",2000,NA,2000,NA,100
1265,764,"Thailand","14.6",2001,NA,2001,NA,100
2066,764,"Thailand","14.6",2002,NA,2002,NA,100
2867,764,"Thailand","14.6",2003,NA,2003,NA,100
3668,764,"Thailand","14.6",2004,NA,2004,NA,100
4469,764,"Thailand","14.6",2005,NA,2005,NA,100
5270,764,"Thailand","14.6",2006,NA,2006,NA,100
6071,764,"Thailand","14.6",2007,NA,2007,NA,100
6872,764,"Thailand","14.6",2008,NA,2008,NA,100
7673,764,"Thailand","14.6",2009,NA,2009,NA,100
8474,764,"Thailand","14.6",2010,NA,2010,NA,100
9275,764,"Thailand","14.6",2011,NA,2011,NA,100
10076,764,"Thailand","14.6",2012,NA,2012,NA,100
10877,764,"Thailand","14.6",2013,NA,2013,NA,100
11678,764,"Thailand","14.6",2014,NA,2014,NA,100
12479,764,"Thailand","14.6",2015,NA,2015,NA,100
13280,764,"Thailand","14.6",2016,NA,2016,NA,100
14081,764,"Thailand","14.6",2017,NA,2017,NA,100
14882,764,"Thailand","14.6",2018,100,2018,100,100
15683,764,"Thailand","14.6",2019,100,2019,100,100
